Time (Sec);S41;S42;S1;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S2;S20;S21;S22;S23;S24;S25;S26;S27;S28;S29;S3;S30;S31;S32;S33;S34;S35;S4;S5;S6;S7;S8;S9;
0.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.02666666666666667;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.02666666666666667;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.05;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.082092;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19159.544;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19160.0;19160.0;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.1;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19159.544;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19160.0;19160.0;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.15000000000000002;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19159.544;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19160.0;19160.0;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.2;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19159.544;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19160.0;19160.0;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.25;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19159.544;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19160.0;19160.0;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.3;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19159.544;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19160.0;19160.0;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.35;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19159.544;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19160.0;19160.0;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.39999999999999997;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19159.544;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19160.0;19160.0;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.44999999999999996;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19159.544;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19160.0;19160.0;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.49999999999999994;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19159.544;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19160.0;19160.0;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.5266666666666666;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19159.544;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19160.0;19160.0;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.5409999999999999;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19159.544;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19160.0;19160.0;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.591;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19159.544;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19160.0;19160.0;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.591;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19159.544;19156.904000000002;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19160.0;19160.0;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.591;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19156.856000000003;19156.856000000003;19156.904000000002;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19156.856000000003;19160.0;19160.0;19156.856000000003;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.641;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19156.856000000003;19156.856000000003;19156.904000000002;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19156.856000000003;19160.0;19160.0;19156.856000000003;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.641;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19156.856000000003;19156.856000000003;19154.264000000003;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19156.856000000003;19160.0;19160.0;19156.856000000003;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.641;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19154.168000000005;19154.168000000005;19154.264000000003;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19154.168000000005;19160.0;19160.0;19154.168000000005;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.6442466666666666;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.56;19160.0;19160.0;19154.168000000005;19154.168000000005;19154.264000000003;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19154.168000000005;19160.0;19160.0;19154.168000000005;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.6442466666666666;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19156.968;19160.0;19160.0;19154.168000000005;19154.168000000005;19154.264000000003;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19154.168000000005;19160.0;19160.0;19154.168000000005;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.645336;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19156.52;19160.0;19160.0;19154.168000000005;19154.168000000005;19153.816000000003;19160.0;19159.552;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19154.168000000005;19160.0;19159.552;19154.168000000005;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.645336;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19156.52;19160.0;19160.0;19154.168000000005;19154.168000000005;19153.816000000003;19160.0;19156.912;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19154.168000000005;19160.0;19156.912;19154.168000000005;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.6910000000000001;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19156.52;19160.0;19160.0;19154.168000000005;19154.168000000005;19153.816000000003;19160.0;19156.912;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19154.168000000005;19160.0;19156.912;19154.168000000005;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.6910000000000001;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19156.52;19160.0;19160.0;19154.168000000005;19154.168000000005;19151.176000000003;19160.0;19156.912;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19154.168000000005;19160.0;19156.912;19154.168000000005;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.6910000000000001;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19156.52;19160.0;19160.0;19151.480000000007;19151.480000000007;19151.176000000003;19160.0;19156.912;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19151.480000000007;19160.0;19156.912;19151.480000000007;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
