Time (Sec);S41;S1;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S2;S20;S21;S22;S23;S24;S25;S26;S27;S28;S29;S3;S30;S31;S32;S33;S34;S35;S4;S5;S6;S7;S8;S9;
0.0;19160.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;
0.02666666666666667;19160.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;
0.02666666666666667;19160.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;
0.05;19160.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;
0.08100266666666667;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19955.2;19955.2;19955.2;19955.2;19955.2;19955.2;
0.1;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19955.2;19955.2;19955.2;19955.2;19955.2;19955.2;
0.15000000000000002;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19955.2;19955.2;19955.2;19955.2;19955.2;19955.2;
0.2;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19955.2;19955.2;19955.2;19955.2;19955.2;19955.2;
0.25;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19955.2;19955.2;19955.2;19955.2;19955.2;19955.2;
0.3;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19955.2;19955.2;19955.2;19955.2;19955.2;19955.2;
0.35;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19955.2;19955.2;19955.2;19955.2;19955.2;19955.2;
